lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L3435,Chemlali,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,10314.4,5,0,7.6,25.7,34,3300,17.1,0.3,0.6,95,7,1,0,1,0.39,9.3,360,1.72,0.13,Vierge,22.4
L3436,Chemlali,Nord,manuelle,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6944.5,3,0,5.5,26.9,42,0,16.2,0.25,1.1,145,6,0,1,1,0.5,9.4,410,1.84,0.15,Vierge,15.9
L3437,Chemlali,Sud,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10018.8,3,0,9.3,25.2,30,3380,16.0,0.36,0.8,105,6,0,0,0,0.45,7.6,368,1.6,0.18,Extra Vierge,19.1
L3438,Chetoui,Nord,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5490.6,3,0,9.0,24.8,31,3380,18.2,0.42,0.9,105,6,0,0,0,0.21,7.9,393,1.62,0.11,Extra Vierge,20.0
L3439,Chetoui,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,6263.5,2,0,7.1,27.2,39,0,15.3,0.47,0.6,145,6,0,1,1,0.6,9.2,331,1.97,0.22,Lampante,13.7
L3440,Arbequina,Centre,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9729.3,3,0,4.0,25.8,40,0,15.4,0.37,0.6,145,6,0,1,1,0.63,10.7,325,1.68,0.19,Lampante,14.0
L3441,Chemlali,Sud,mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9359.9,3,2,8.2,24.9,30,3350,16.1,0.41,0.9,105,6,0,0,0,0.56,7.7,393,1.66,0.16,Vierge,18.1
L3442,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,2786.9,4,2,6.0,24.8,37,3380,19.4,0.41,1.0,95,7,1,0,1,0.32,8.7,433,1.76,0.12,Extra Vierge,21.0
L3443,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11055.6,3,1,6.8,26.3,32,3300,16.8,0.45,0.8,95,7,1,0,1,0.22,5.8,447,1.68,0.13,Extra Vierge,22.1
L3444,Chetoui,Nord,semi-mecanique,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,3131.3,2,0,4.2,26.4,39,0,17.9,0.22,0.5,145,6,0,1,1,0.48,9.3,394,1.67,0.21,Vierge,14.0
L3445,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,2369.9,5,3,4.8,26.4,37,3400,15.6,0.42,1.3,105,6,0,0,0,0.57,10.1,325,1.43,0.16,Vierge,18.1
L3446,Chemlali,Centre,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7888.5,2,3,9.8,26.5,36,0,15.1,0.37,0.7,145,6,0,1,1,0.59,12.9,239,1.78,0.21,Lampante,12.0
L3447,Chemlali,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6939.5,3,4,8.0,27.1,33,3400,15.4,0.41,0.6,105,6,0,0,0,0.4,9.2,425,1.51,0.15,Vierge,18.6
L3448,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,2448.3,3,2,6.6,28.6,36,0,15.8,0.21,1.5,145,6,0,1,1,0.65,11.7,433,2.03,0.23,Lampante,13.3
L3449,Chetoui,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8620.5,2,1,7.0,28.2,38,0,16.7,0.43,0.9,145,6,0,1,1,0.45,11.3,341,1.65,0.21,Lampante,12.1
L3450,Chemlali,Sud,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7018.3,3,0,10.5,27.1,35,3380,19.4,0.31,0.7,105,6,0,0,0,0.23,8.7,409,1.49,0.16,Extra Vierge,18.3
L3451,Arbequina,Sud,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,10940.9,5,0,6.7,25.2,28,3250,13.9,0.45,0.9,95,7,1,0,1,0.26,7.0,283,1.32,0.09,Extra Vierge,22.8
L3452,Arbequina,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8589.7,3,0,6.6,26.8,35,0,14.8,0.54,1.0,145,6,0,1,1,0.74,10.2,293,1.92,0.18,Lampante,13.2
L3453,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,5830.6,3,1,7.3,27.0,41,3350,14.1,0.39,1.2,105,6,0,0,0,0.42,10.1,431,1.57,0.14,Extra Vierge,20.3
L3454,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,3319.9,4,0,9.9,26.5,36,3380,17.9,0.29,0.1,95,7,1,0,1,0.44,9.9,591,1.59,0.1,Extra Vierge,22.9
L3455,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5453.1,3,0,7.9,25.2,37,3400,14.6,0.49,1.5,95,7,1,0,1,0.33,6.6,366,1.45,0.12,Extra Vierge,21.2
L3456,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,11890.0,4,0,12.2,26.1,32,3250,18.1,0.45,1.3,95,7,1,0,1,0.27,6.2,435,1.59,0.09,Extra Vierge,20.2
L3457,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7601.8,2,0,9.2,27.2,48,0,16.0,0.28,0.7,145,6,0,1,1,0.57,9.5,417,1.76,0.19,Vierge,13.2
L3458,Chemlali,Sud,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10974.5,3,0,6.1,25.7,39,0,16.6,0.45,0.7,145,6,0,1,1,0.64,11.1,303,1.7,0.19,Lampante,13.8
L3459,Chetoui,Nord,mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9853.3,3,4,6.1,25.2,28,0,16.5,0.19,0.9,145,6,0,1,1,0.6,11.9,366,1.96,0.22,Lampante,13.6
L3460,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8157.7,3,1,16.0,25.8,39,3200,16.6,0.29,1.0,95,7,1,0,1,0.42,6.7,426,1.55,0.08,Extra Vierge,19.4
L3461,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,9041.7,3,1,9.4,26.1,33,3400,19.6,0.21,1.0,95,7,1,0,1,0.51,6.9,480,1.57,0.11,Extra Vierge,20.6
L3462,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,11449.1,3,0,11.7,26.9,37,3350,17.6,0.38,0.9,95,7,1,0,1,0.18,5.2,392,1.63,0.07,Extra Vierge,21.2
L3463,Chetoui,Sud,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2289.2,4,0,8.2,24.1,31,3400,17.9,0.49,0.6,105,6,0,0,0,0.28,9.1,360,1.62,0.15,Vierge,18.1
L3464,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,3730.2,5,3,10.9,27.4,28,3200,15.3,0.49,0.6,95,7,1,0,1,0.33,4.5,357,1.68,0.12,Extra Vierge,21.5
L3465,Chetoui,Nord,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9383.8,3,1,8.1,26.2,28,3200,16.6,0.3,0.9,105,6,0,0,0,0.59,10.8,478,1.8,0.14,Vierge,18.1
L3466,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,10642.0,5,1,9.1,26.6,30,3400,12.7,0.28,0.5,95,7,1,0,1,0.24,6.2,498,1.71,0.11,Extra Vierge,22.0
L3467,Chemlali,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,7895.1,4,2,5.6,24.4,36,3350,17.3,0.4,0.9,95,7,1,0,1,0.29,7.0,483,1.64,0.09,Extra Vierge,20.6
L3468,Arbequina,Nord,mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10563.2,3,1,4.7,26.0,33,3300,16.9,0.29,1.1,105,6,0,0,0,0.4,7.7,394,1.66,0.14,Extra Vierge,18.0
L3469,Chetoui,Nord,manuelle,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,11461.1,2,2,12.6,26.7,39,0,18.0,0.24,0.8,145,6,0,1,1,0.55,10.6,371,1.74,0.2,Lampante,12.3
L3470,Chemlali,Sud,manuelle,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3321.7,3,3,6.9,25.5,40,3300,16.7,0.53,1.0,105,6,0,0,0,0.61,13.7,350,1.61,0.15,Lampante,16.0
L3471,Chetoui,Nord,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11149.3,4,0,6.2,28.6,34,0,17.4,0.24,0.6,145,6,0,1,1,0.64,10.7,400,2.05,0.21,Vierge,13.3
L3472,Chemlali,Centre,manuelle,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,9422.2,4,0,8.2,27.0,26,3250,17.1,0.23,0.3,105,6,0,0,0,0.55,7.6,378,1.56,0.14,Vierge,20.4
L3473,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,3857.0,2,1,8.4,26.5,25,3250,16.6,0.46,0.5,95,7,1,0,1,0.32,8.4,355,1.64,0.11,Vierge,18.6
L3474,Chetoui,Nord,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6760.8,2,4,9.9,26.1,33,3300,15.5,0.34,0.8,105,6,0,0,0,0.37,9.4,474,1.69,0.18,Vierge,17.7
L3475,Arbequina,Nord,semi-mecanique,sableux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10316.7,2,4,5.7,27.7,32,0,14.4,0.37,1.0,145,6,0,1,1,0.75,10.9,358,1.8,0.15,Lampante,12.0
L3476,Arbequina,Nord,mecanique,sableux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,2987.7,3,2,4.9,27.3,41,0,15.9,0.25,1.4,145,6,0,1,1,0.61,10.0,411,1.89,0.09,Vierge,13.6
L3477,Chetoui,Nord,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10529.7,3,5,7.3,26.3,38,0,17.6,0.3,0.4,145,6,0,1,1,0.73,11.1,412,1.59,0.27,Lampante,13.2
L3478,Chetoui,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11908.0,3,1,9.5,26.7,36,3250,15.7,0.33,0.6,105,6,0,0,0,0.61,4.5,394,1.64,0.14,Vierge,18.2
L3479,Chetoui,Centre,manuelle,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4383.3,3,2,5.5,26.7,31,3350,14.3,0.36,1.2,95,7,1,0,1,0.4,7.8,339,1.46,0.11,Extra Vierge,19.4
L3480,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4598.4,3,0,13.3,24.7,33,3200,14.6,0.37,0.7,105,6,0,0,0,0.36,9.5,350,1.56,0.08,Vierge,18.6
L3481,Chemlali,Sud,manuelle,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,8903.6,4,0,8.8,28.3,34,0,17.5,0.48,0.9,145,6,0,1,1,0.44,13.5,346,1.66,0.19,Lampante,13.2
L3482,Chetoui,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7470.2,3,2,11.2,25.9,36,3300,17.7,0.52,1.2,95,7,1,0,1,0.27,9.7,417,1.55,0.11,Extra Vierge,19.2
L3483,Chemlali,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,8879.7,2,4,8.0,24.5,35,3350,13.6,0.44,1.3,105,6,0,0,0,0.43,9.4,429,1.4,0.18,Vierge,18.2
L3484,Chetoui,Sud,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6436.9,3,0,10.1,25.8,33,3400,17.9,0.42,0.8,105,6,0,0,0,0.2,10.3,377,1.43,0.13,Extra Vierge,19.7
L3485,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,11036.1,2,5,5.9,26.3,34,0,20.0,0.29,1.2,145,6,0,1,1,0.63,10.0,323,1.77,0.17,Lampante,12.3
L3486,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,5607.4,3,1,5.9,26.2,43,3400,14.0,0.38,1.0,105,6,0,0,0,0.31,10.6,417,1.56,0.1,Extra Vierge,20.7
L3487,Chemlali,Centre,manuelle,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,10681.8,3,1,10.7,27.5,35,3300,20.9,0.36,0.7,95,7,1,0,1,0.4,7.6,363,1.32,0.08,Extra Vierge,20.7
L3488,Chemlali,Centre,semi-mecanique,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,8130.4,3,0,12.1,27.6,39,0,17.4,0.36,0.4,145,6,0,1,1,0.55,10.9,342,1.94,0.16,Lampante,13.2
L3489,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,10285.0,3,5,3.5,27.8,37,3200,14.9,0.35,0.7,95,7,1,0,1,0.25,6.8,404,1.61,0.16,Extra Vierge,20.0
L3490,Chetoui,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5636.8,3,1,8.4,25.1,34,3200,17.8,0.43,0.7,105,6,0,0,0,0.48,6.1,379,1.34,0.11,Vierge,18.5
L3491,Chemlali,Centre,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,5752.6,3,0,11.4,25.3,39,3200,21.0,0.4,0.8,105,6,0,0,0,0.55,10.9,347,1.85,0.11,Lampante,17.7
L3492,Chemlali,Sud,semi-mecanique,sableux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,7810.5,3,2,10.8,26.4,38,0,17.8,0.44,0.6,145,6,0,1,1,0.5,11.9,280,1.82,0.19,Lampante,13.3
L3493,Chemlali,Sud,manuelle,sableux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,5492.9,3,0,10.4,26.5,39,0,13.8,0.43,1.4,145,6,0,1,1,0.99,11.5,288,1.69,0.2,Lampante,12.3
L3494,Arbequina,Sud,mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11314.0,4,0,5.5,25.9,30,3350,19.6,0.53,0.4,105,6,0,0,0,0.24,8.9,304,1.42,0.14,Vierge,19.2
L3495,Arbequina,Sud,manuelle,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,7978.5,2,0,11.0,26.3,37,0,18.0,0.51,0.9,145,6,0,1,1,0.7,9.1,292,1.68,0.23,Lampante,12.0
L3496,Chemlali,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9156.9,3,2,9.4,26.3,43,0,20.4,0.55,0.5,145,6,0,1,1,0.59,10.5,243,1.81,0.24,Lampante,12.0
L3497,Arbequina,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,5337.3,3,0,7.8,28.5,36,3250,14.8,0.58,0.2,95,7,1,0,1,0.42,8.4,318,1.55,0.18,Vierge,18.6
L3498,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,3431.8,4,2,5.6,24.6,31,3200,17.6,0.29,0.6,95,7,1,0,1,0.57,4.9,369,1.55,0.14,Vierge,19.9
L3499,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,10902.2,3,2,10.2,26.7,36,3380,16.4,0.3,1.1,105,6,0,0,0,0.67,9.0,366,1.44,0.14,Lampante,16.6
L3500,Chemlali,Nord,mecanique,calcaire,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,7483.6,3,1,4.9,28.4,30,0,17.9,0.33,1.0,145,6,0,1,1,0.58,10.7,444,1.94,0.18,Vierge,14.3
L3501,Chetoui,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9932.4,4,0,11.3,28.2,39,0,16.3,0.29,0.4,145,6,0,1,1,0.69,9.3,398,1.71,0.25,Vierge,13.4
L3502,Chemlali,Sud,manuelle,sableux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,6312.4,4,1,10.8,26.4,34,0,17.1,0.51,1.5,145,6,0,1,1,0.54,11.9,313,1.92,0.22,Lampante,12.9
L3503,Chemlali,Nord,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,3166.8,3,2,13.7,25.8,33,3400,19.0,0.23,0.8,105,6,0,0,0,0.47,9.2,402,1.57,0.08,Vierge,18.0
L3504,Chemlali,Nord,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,11578.7,2,0,5.4,28.3,33,3250,16.4,0.46,0.8,95,7,1,0,1,0.42,6.9,448,1.62,0.09,Extra Vierge,21.9
L3505,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2618.1,3,1,5.3,26.5,35,3200,17.7,0.51,0.5,105,6,0,0,0,0.57,8.5,411,1.44,0.16,Vierge,17.6
L3506,Chemlali,Centre,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,8711.8,5,1,5.5,26.5,40,3200,16.0,0.27,0.7,105,6,0,0,0,0.18,9.6,417,1.51,0.17,Extra Vierge,21.0
L3507,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,6488.2,3,1,6.2,26.7,32,3380,15.0,0.21,0.4,95,7,1,0,1,0.53,5.5,398,1.43,0.11,Extra Vierge,21.5
L3508,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,4268.0,4,1,12.7,26.5,37,3250,15.6,0.26,0.5,105,6,0,0,0,0.46,10.2,406,1.64,0.18,Vierge,18.3
L3509,Chetoui,Sud,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,9674.9,2,1,8.8,24.9,34,3250,14.3,0.46,1.5,105,6,0,0,0,0.42,6.6,302,1.55,0.17,Vierge,18.2
L3510,Chemlali,Sud,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3577.0,4,4,7.3,26.1,42,0,16.2,0.44,0.8,145,6,0,1,1,0.48,12.2,295,1.8,0.19,Lampante,12.9
L3511,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,9028.7,3,2,13.9,25.0,37,3300,16.3,0.4,1.5,105,6,0,0,0,0.55,11.9,330,1.53,0.16,Lampante,15.5
L3512,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5599.6,4,2,10.3,27.0,34,0,18.9,0.45,0.9,145,6,0,1,1,0.69,10.8,392,1.67,0.17,Vierge,13.8
L3513,Chemlali,Centre,mecanique,sableux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,5363.9,3,2,8.2,26.3,31,3380,18.2,0.28,0.7,105,6,0,0,0,0.7,10.7,382,1.37,0.14,Vierge,18.7
L3514,Arbequina,Centre,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,7902.1,2,0,6.0,27.5,40,3400,15.9,0.44,1.0,105,6,0,0,0,0.46,4.5,314,1.7,0.19,Vierge,17.6
L3515,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7624.2,3,1,6.6,27.0,44,0,16.3,0.41,0.2,145,6,0,1,1,0.67,15.5,358,1.91,0.23,Lampante,13.4
L3516,Chemlali,Centre,manuelle,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,6921.4,3,0,9.4,26.2,32,3250,17.5,0.4,0.8,95,7,1,0,1,0.45,7.5,442,1.45,0.08,Extra Vierge,20.4
L3517,Chemlali,Sud,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4560.6,2,0,10.7,26.9,34,0,16.4,0.31,0.9,145,6,0,1,1,0.62,10.4,285,1.89,0.18,Lampante,12.9
L3518,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,6994.8,3,2,11.7,26.5,28,3350,19.3,0.47,0.9,95,7,1,0,1,0.31,9.2,357,1.49,0.13,Extra Vierge,19.6
L3519,Chetoui,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,5277.4,2,0,7.0,25.9,37,3400,22.0,0.37,1.0,105,6,0,0,0,0.24,6.0,266,1.72,0.15,Vierge,18.2
L3520,Arbequina,Nord,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4539.5,4,0,12.9,26.9,38,0,16.7,0.17,0.4,145,6,0,1,1,0.64,12.7,327,1.67,0.18,Lampante,12.5
L3521,Chetoui,Nord,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,2862.9,4,1,9.5,26.0,35,3380,17.4,0.32,0.5,105,6,0,0,0,0.42,8.4,418,1.44,0.12,Extra Vierge,19.2
L3522,Chemlali,Sud,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7578.4,5,2,8.6,27.6,33,0,18.8,0.36,0.6,145,6,0,1,1,0.57,12.4,187,1.86,0.19,Lampante,12.0
L3523,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,4233.7,3,1,5.7,28.0,34,3400,16.2,0.27,0.4,95,7,1,0,1,0.22,9.0,409,1.54,0.14,Extra Vierge,21.6
L3524,Chemlali,Nord,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8660.6,2,2,6.3,27.5,37,3300,15.7,0.34,1.3,95,7,1,0,1,0.48,7.2,398,1.48,0.13,Extra Vierge,20.0
L3525,Chetoui,Nord,semi-mecanique,sableux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,4043.4,3,1,6.4,28.8,41,0,18.8,0.38,1.1,145,6,0,1,1,0.47,10.7,418,1.81,0.25,Vierge,12.9
L3526,Chetoui,Nord,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9177.5,4,1,7.1,26.9,35,0,16.5,0.36,0.6,145,6,0,1,1,0.58,10.6,409,1.87,0.17,Vierge,14.3
L3527,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,5816.9,2,2,9.6,26.3,37,3400,16.1,0.19,0.7,95,7,1,0,1,0.35,9.2,493,1.75,0.06,Extra Vierge,19.8
L3528,Chemlali,Centre,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5994.0,2,1,3.0,26.7,41,0,16.9,0.39,0.8,145,6,0,1,1,0.74,13.6,417,1.57,0.17,Lampante,13.4
L3529,Chetoui,Centre,manuelle,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,2248.7,4,0,3.0,27.3,37,0,17.6,0.51,0.7,145,6,0,1,1,0.43,10.3,385,1.92,0.16,Vierge,15.0
L3530,Chemlali,Centre,semi-mecanique,argileux,oui,presse,meule,horizontal,laveuse_eau,decantation_naturelle,non,6517.1,5,2,9.4,24.6,34,0,18.1,0.48,1.0,145,6,0,1,1,0.46,9.5,365,1.93,0.16,Vierge,13.9
L3531,Chetoui,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,10076.3,4,0,9.5,26.1,42,3380,18.6,0.28,0.5,95,7,1,0,1,0.6,6.2,501,1.57,0.13,Extra Vierge,20.4
L3532,Chetoui,Sud,mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4353.8,4,0,11.3,27.0,42,0,17.3,0.47,0.9,145,6,0,1,1,0.53,15.6,301,1.79,0.21,Lampante,12.6
L3533,Arbequina,Nord,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4403.9,2,3,7.1,26.4,40,0,15.8,0.36,0.6,145,6,0,1,1,0.57,11.1,349,1.96,0.18,Lampante,12.2
L3534,Chetoui,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10514.4,3,0,8.3,27.5,32,3380,15.9,0.21,1.2,95,7,1,0,1,0.66,5.5,513,1.67,0.16,Extra Vierge,20.0
L3535,Chetoui,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,7152.4,4,5,8.6,25.3,31,3350,17.7,0.37,1.0,95,7,1,0,1,0.19,4.5,492,1.76,0.09,Extra Vierge,21.3
L3536,Chemlali,Centre,manuelle,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4765.8,3,0,7.7,26.4,32,3400,16.0,0.29,1.2,95,7,1,0,1,0.57,10.5,321,1.58,0.15,Vierge,18.4
L3537,Chetoui,Centre,semi-mecanique,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11493.2,5,1,5.5,26.8,45,0,20.3,0.4,0.9,145,6,0,1,1,0.68,11.4,294,1.7,0.15,Lampante,13.9
